C_CUSTKEY|C_NAME|revenue|C_ACCTBAL|N_NAME|C_ADDRESS|C_PHONE|C_COMMENT
3401|Customer#000003401|28345.7068|2113.42|UNITED KINGDOM|0r8rCiCC060MVycsdoRArZKfGARJ,PGkXDcRZmU|33277|efully even packages. slyly regular packages wake furiously slyly 
3404|Customer#000003404|162056.4736|-44.73|MOZAMBIQUE|eArSjHx7H1,EtHDiHUvP5gpCADnaocbsZatY1l|26321|ely regular, bold foxes. ironic, bold accounts play furio
3409|Customer#000003409|217802.45160000003|7741.84|CANADA|lWaDXU0ydpSAkvL|13254|al excuses. express somas sleep carefully about the furiously final packages. quiet packages dete
3410|Customer#000003410|65981.4588|7191.67|JAPAN|4DR2uuEfn,,3jeMNOTKx7ezKBa|22643|ly silent platelets. slyly silen
3416|Customer#000003416|53259.98|3933.27|FRANCE|8QgmgPyGt6Ff1ms9iOwqAH|16870|etect furiously regular, ironic foxes. fluffily ironic requests nag quickly along the furiously spec
3418|Customer#000003418|4563.36|4326.42|JAPAN|p1ij4MhExz9tQ|22553|y ironic deposits. blithely regular deposits are. furiously bold ideas cajole according to the furiously 
3424|Customer#000003424|111201.17640000001|2928.7|ETHIOPIA|AXGoD7DLXFNnN5V3X0K5j0nvY|15675|s enticingly unusual ideas-- carefully special packages are fluffily b
3427|Customer#000003427|87272.2672|1208.93|EGYPT|,n9UfpWQcD|14384|ly after the furiously regular pinto beans. furiously regular deposits are blithely within the 
3430|Customer#000003430|146566.5225|-631.28|CANADA|KCY2HqWa4ZAxPhUtFrTRZiEDtihOPsP5Z3J|13951| the silently ironic pinto beans. regu
3434|Customer#000003434|50197.6732|4196.95|UNITED KINGDOM|XLLfM0W0fyEX2Wkkn,2ufX,dzO8|33548|ter the furiously even instructions haggle fluffily even dolphins. blithely close platelets
3436|Customer#000003436|159386.877|-610.7|MOROCCO|kwYKhk5K0a8loc7mOh94koZx|25612|e blithely final theodolites. regular deposits use permanently blithely final asymptotes. blithely ironic theodolite
3437|Customer#000003437|177159.34519999998|7941.29|PERU|aZzshBkmFzJ9Sb6ron0lg2dXik|27680|somas haggle quickly. furiously regular requ
3439|Customer#000003439|50333.956|2035.94|ETHIOPIA|Id8dRlg6DMktE2phvfl63OpmPX0HgCxmCmf0d6|15528|de of the always final packages. special d
3440|Customer#000003440|199553.50439999998|5947.93|INDONESIA|DjMGGI3oxOy1NP1S4HXbKsJ|19599|ts wake carefully. furiously brave deposits nag blithely against the ironic foxes. regular deposits sleep careful
3442|Customer#000003442|170088.1071|8164.56|ARGENTINA|67P9KOiLjV70mKpusOVvu8TrbtiRM5W2 CA|11431| dinos poach blithely across the slyly final packages. slyly regular pinto beans
3443|Customer#000003443|9643.59|5779.96|BRAZIL|Lu5o89tc7IsXQnXlignpfR|12336|uriously final theodolites. unusual ideas about the evenly regular deposits
3448|Customer#000003448|56521.8924|-314.32|GERMANY|NsOCxagaTrH lcUzdjQmTd|17379|s use? slyly ironic accounts boost fluffily quickly unusual requests. instructions serve about the ideas
3451|Customer#000003451|163963.0145|1720.73|ETHIOPIA|UbM2A8GB2VFQ|15160|ndencies nag ruthlessly alongside of the slyly final warhorses. ironic, unusual packages 
3454|Customer#000003454|31929.9576|7683.53|JORDAN|970sk8Ohx5BZ49B7TgVp8D|23302|y final accounts. deposits cajole slyly. finally even ideas sleep quickly. express excuses according to the
3455|Customer#000003455|84291.41200000001|6147.05|MOROCCO|sMYQ3FP,Lgptp8OyNNlyT1Oc9ID|25163|carefully silent accounts cajole carefully. dolphins haggle furiously quickly thin depen
3457|Customer#000003457|23482.872|4258.62|ALGERIA|22CoVqc4NkTziGCflanpA3bqh|10862|structions. slyly bold accounts nag slyly across the ironic, pending ac
3466|Customer#000003466|179032.1194|9050.0|MOZAMBIQUE|A0ELunLlxSljcok0j 6tqtTA|26697|ions. bold deposits use regular deposits. 
3469|Customer#000003469|272895.1236|9898.09|UNITED KINGDOM|MaQnB,hrbXgHdEseluab9zkzGfzlE8A6mqvHroy,|33549|ntly special pinto beans sleep fluffily-- pending packages detect furio
3475|Customer#000003475|44236.665|1689.88|UNITED STATES|FTQ0SabM6ZeGDrzDGFmJTIzy23fyh1RopQzQf8|34514| final theodolites nag daringly.
3487|Customer#000003487|48505.9488|383.04|CHINA|sw hhdU0atsYHLLP UJ5RoJhvN9YH|28597|ly bold courts are. carefully unusual requests should cajole along the even, ironic 
3490|Customer#000003490|87360.368|2393.87|JORDAN|k3zYfljS,GM6Pjg2cro3 xLb3TPUO4pxD|23168|bt furiously blithely express packages. fluffily even deposits engage quickly against the furiously final
3493|Customer#000003493|9606.812600000001|9795.76|IRAQ|JhTlv24PIF Yd3AmZu|21185| dolphins. carefully regular deposits kindle slyly busily regular instructions. quickly ruthle
3494|Customer#000003494|61403.788799999995|9432.46|INDIA|rKEsnY4xlAuTqxQOTyqrJaJ,nZz,PurCWvJ ,Hw3|18123|ccounts are slyly across the boldly final attainmen
3496|Customer#000003496|238707.3597|8314.71|BRAZIL|9 eYiNnMWcqvoy dEsd17|12550|ges boost slyly. slyly unusual requests within the quickly bold pinto beans nag s
3502|Customer#000003502|134222.5056|2305.93|JAPAN|BWWqkLutLIQEQ|22942|nal, regular requests detect slyly
3505|Customer#000003505|202597.93709999998|3272.81|EGYPT|ehGdpZzQtmhmQsQJPEYB|14417|nding, even pinto beans. quickly special accounts sleep. blithely
3508|Customer#000003508|207456.703|1828.51|MOZAMBIQUE|jkobMbGUuzdrSW7V,6oVx9|26446| thinly special asymptotes wake carefully slyly silent sentiments. ironic, pending accounts d
3511|Customer#000003511|218061.05619999996|2271.01|IRAQ|OMOlQeNpgN2rgzMAcFIxrac txJ1RaL|21977| accounts cajole slyly even packages. final 
3520|Customer#000003520|123424.4661|2711.73|ETHIOPIA|bn0pLHE4JRubt7YoIJ,Lznb3Lk4iuiv|15833|its along the pending, regular requests play carefully slyly pending instructions. thinly pending 
3521|Customer#000003521|58506.52|1053.86|SAUDI ARABIA|Ak5lJjsuDyl5oiOJOu|30946|hely along the furiously ironic pinto beans. carefully ironic packages could 
3523|Customer#000003523|185986.604|445.64|UNITED KINGDOM|2BjwdlH UuBSMixSpWAaYc2jJ ,kC81iXUf|33755|ely final accounts sleep slyly blithely final deposits. slyly 
3526|Customer#000003526|92765.185|1372.79|MOROCCO|CI,vfZQukrfuGKvGKd1yp|25367| final, bold accounts cajole slyly pending deposits. enticingly final instructions cajole. slyly ironic 
3529|Customer#000003529|60845.2944|6586.35|MOROCCO|yfR5hv9CCm0nFpXkRW2SQGONz8JSyOltMmaL7bmy|25716|y among the fluffily ironic packages. furiously final asymptotes haggle slyly carefully ironic t
3532|Customer#000003532|74022.606|7356.46|CHINA|uakIXf27awxH|28659|ily final packages. fluffily express accounts sleep slyly fluffily regular foxes. quickly bold packages cajole 
3538|Customer#000003538|248464.0038|-898.23|UNITED STATES|Hvf2qXd9O2I6C|34393|n, silent foxes sleep about the
3547|Customer#000003547|67030.29310000001|6389.22|IRAN|DE7sphT2tC065vXOyFN5F|20951|carefully above the furiously pending theodolites. slyly regular foxes haggle blithely about the blithely e
3553|Customer#000003553|337532.9655|9703.4|KENYA|acPrGCDxBlv,GaTxiFBZgl |24940|zle furiously. quickly express packages integrate. furiously reg
3566|Customer#000003566|20516.428799999998|-377.89|ARGENTINA|5lb diE8rnrvdWmc|11964|sleep carefully quickly special theodolite
3575|Customer#000003575|234630.7931|1029.48|EGYPT|se5htPjhOLdqC6DVqhnxcOIvB0wsPi10kDa|14472|s nag carefully. asymptotes dazzle furiously slyly pending deposits. even sauternes
3581|Customer#000003581|83088.33279999999|6113.87|UNITED STATES|w9kUwHN9qGAmt1xIbh36fsk|34586|ding to the carefully blithe packages sleep furiously across the slyly pending asymptotes. express 
3587|Customer#000003587|52997.967399999994|8022.16|ROMANIA|Q7EPgxe5rLSo UnYYT2fsRhZ,IKH1Xiazdy Xtc|29774|ully. deposits nag. quickly even excuses are among the slyly ironic dependencies. final, brave excuses cajole slyly
3590|Customer#000003590|55658.988|2069.83|UNITED STATES|kdsLS,FE,hI joyFDaXsGAUc|34654|old gifts integrate blithely slyly sly accounts. ironic, thin theodolites sleep quickly. spe
3601|Customer#000003601|72520.51939999999|5842.42|MOZAMBIQUE|OqXvLiCwOknfFUy1y 3k|26612|ove the carefully even courts. slyly even depos
3604|Customer#000003604|67650.708|7672.87|IRAN|w, R,dHvHl9OfRnPF|20427|al requests against the express, unusual theodolites detect after th
3607|Customer#000003607|54245.7837|5435.53|VIETNAM|nIXR9E0D0Yz5ZaKP7yREYSJVKTfAGDjbG2dKZv|31803|nts nag quickly across the slyly special braids. furiously regular accounts according to the asymptotes believ
3611|Customer#000003611|53792.0158|6509.67|CHINA|xTGBjK33ekxe65Q|28366|ar, final requests hang furiously bravely express pinto beans. furiously even gifts 
3616|Customer#000003616|48171.0768|3923.83|PERU|T57vKgjn,iqNZ,YL5C1I2mk02K xuxJLN2n1Hmw|27413|ts hang. fluffily unusual requests impress blithely furious hockey pla
3620|Customer#000003620|172345.69530000002|7386.84|INDIA|ZUDb,P3dz9GpwVWQyQi1FbbG|18639|s thinly ironic ideas. brave, pending instructions nag slyly theodolites. even, ironic packages about the ironic req
3622|Customer#000003622|55549.4896|6742.89|UNITED STATES|ksrO7VkBGi4GTtSXlPd|34236|its along the quickly final foxes wa
3623|Customer#000003623|134873.848|3824.3|INDONESIA|7 LgEDWp1LjxR01n3wI6v|19423|y. carefully silent ideas use quickly slyly ironic grouches. quickly special theodolites boost 
3625|Customer#000003625|109701.57280000001|7707.59|PERU|y3ptAivIu9PXIWvVUWvW|27927|arefully even packages are quickly alongside of the carefully even platelets. regul
3626|Customer#000003626|129731.919|3562.27|CHINA|zCfS3FpmBwTwD4SxXeGxBXNxw|28985|iously regular accounts. quickly ironic excuses grow slyly blithely silent asymptotes. foxes nag c
3628|Customer#000003628|141227.6616|1137.41|FRANCE|5sECndibOHyHooORVlY8H6c7AniIW2slHMdJ1|16888|wake quickly express deposits. final ideas sleep blithely blithely
3635|Customer#000003635|41759.6308|2189.79|IRAQ|fEO16VCdx4kRD0JipeCE|21332| above the slyly regular requests. close packages haggle furiousl
3637|Customer#000003637|56953.1076|3762.84|ALGERIA|VU87xGGrOpRqDFh|10556|hely unusual pinto beans. regular requests wake. slyl
3640|Customer#000003640|53845.44|4045.41|INDIA|05MTjdAkww1QNX7kzX7JxPsJD|18255|ites sleep fluffily final ideas. slyly silent theodolites use blithely. bold, ironic theodolites
3649|Customer#000003649|167673.8904|8172.98|IRAN|Jo4GqtbRc EOTCE5B0|20823|eposits above the carefully bold ideas use after the quickly even theodolites. slyly bold f
3661|Customer#000003661|208894.07179999998|8121.42|VIETNAM|MP2LZjIJQV0eUXO,|31141|ronic requests. blithely regular instructions p
3673|Customer#000003673|127475.516|4144.85|BRAZIL|D41MRshAg2qh4HgvuOl Ry71q,4e rFM|12445|es haggle quickly slyly ironic depths. final deposits nag. ironic a
3676|Customer#000003676|31354.960000000003|1492.35|IRAN|uRJxrtQwmSX0Q8UcW|20808|ructions? packages sleep slyly. blithely expres
3680|Customer#000003680|163616.28019999998|7436.55|IRAN|1TJwCosSQ4hEV|20650| theodolites! ironic, final requests was about t
3685|Customer#000003685|106286.5625|9030.92|BRAZIL|,5ertus4intOcda1jotg|12584|refully ironic requests. furiously final pi
3688|Customer#000003688|161696.1128|9799.67|INDIA|k44Hy4 7wx kcyUHH|18631| dependencies nag after the express, regular requests. regular, special attainments are furiously unusual foxe
3689|Customer#000003689|136470.8768|9189.94|INDIA|,ZB9qs1zsh |18111|ages nag according to the furiously pendin
3691|Customer#000003691|93539.1972|7967.22|IRAN|la3aZ2dd41O3lCSTPnbU|20758|ublate furiously alongside of the pinto bean
3695|Customer#000003695|22055.032|1157.42|INDIA|YXMAePhXwzYLBQvUtZmRFcpJbn|18904|larly express accounts print carefully quickly 
3697|Customer#000003697|105868.52300000002|8238.22|INDIA|Q1zDmsLO6NhEN1qauKqciFmD2MrQmOD3|18116|nding packages cajole stealthily across the carefully express accounts. q
3700|Customer#000003700|143141.21300000002|-553.58|UNITED STATES|t75sY88B3pGpsh,JEpUYrCo,HaUlpUg|34864|cording to the regularly regular excuses use quickly ironic d
3703|Customer#000003703|102475.97459999999|3731.54|ETHIOPIA|Vr89,inm6SJAWq anGmsGRal7Eun|15634|s are express packages. slyly express orbits are
3704|Customer#000003704|92296.59640000001|3056.24|JORDAN|4JDAFeIlD1|23797|ully special ideas are. fluffily pending escapades use fluffily. furiously bold f
3706|Customer#000003706|141670.6096|2754.88|MOROCCO|XiSHytedIOt8eH F,|25941|egular, regular deposits! quickly even pinto beans wa
3718|Customer#000003718|86106.2928|9270.16|ALGERIA|YCo r8RwZK1eAz9CQ,2|10646|al foxes nag fluffily above the blithely quick request
3722|Customer#000003722|260699.86959999998|8299.24|SAUDI ARABIA|rZzJy6AqEMeI23OFpJWz1Gimpk4t1IhUm|30586| furiously even packages. packa
3724|Customer#000003724|109470.0646|1340.14|UNITED KINGDOM|fecoP0FGMX6s|33657| ironic foxes. sometimes special pearls wake quickly regular accounts. silent, even packages haggle quickly accor
3727|Customer#000003727|51104.28510000001|9093.29|FRANCE|bPR42GQXm9OWJ2F2xoOOdW9GVI4oWq4RSJucgl|16583|nto beans are carefully above the quickly special accounts. furiously final dinos aga
3730|Customer#000003730|116205.454|3282.17|KENYA|2QzQ4RBUjdW66Y bQ0fDEC8|24176|ctions. close accounts around the quickly even 
3731|Customer#000003731|139404.7378|7460.42|JAPAN|f1GM2f9do2J3NzyEDIJyEC8ipgIulEhm|22151|xpress packages boost quickly blithely regular requests. grouches across the slyly silent deposits haggl
3739|Customer#000003739|25680.7436|9926.44|RUSSIA|JkJLhTp,ki8wwm6CuiM03iyGfIJ|32876|es. slyly even packages around the requests detect quickly even accounts. final
3742|Customer#000003742|36051.225|5207.53|FRANCE|GU9dJIB7z0gM2y6SFh5meTaz3xDKY8d1SCeDnrx|16834| deposits. deposits nag blithely slyly regular asympto
3745|Customer#000003745|193986.6716|6388.42|BRAZIL|l9zxjgbzkfUNt|12983|ses are quickly. carefully special instructions according to the carefully expre
3749|Customer#000003749|27999.36|7465.25|INDIA|qJZzK8ccIhVE2|18305|ironic pinto beans are. instructions use fin
3752|Customer#000003752|43592.1624|-383.29|ROMANIA|0iMSg1qFJAr3j21,yzp2Jc|29208|nt foxes. unusual, ironic theodolites wake unusual packages. excuses within the 
3757|Customer#000003757|42830.1952|6263.68|GERMANY|gFnKm7WmJMHaV|17603|ultipliers wake carefully quickl
3763|Customer#000003763|12494.783|4028.53|ALGERIA|E7Ozqbjq5K0bwYQqoDbF6CwpkVW|10168| the quickly pending theodolites wake about the pending ideas. final, express frays use blithely pending
3766|Customer#000003766|127610.556|5765.45|EGYPT|QTXRETTJKtSOo2yLKn1|14747|s detect fluffily blithely special pi
3770|Customer#000003770|109237.274|-819.39|MOROCCO|x28o9LP8CutxhZSVNAG2zvpi5TCE yMBAJ64|25185| furiously even deposits along the carefully final instructions cajole blithely within the carefully unusual re
3784|Customer#000003784|130945.0288|9925.15|IRAQ|RUIVHtEJHKft7ebSxc8Dz1fi0CbtCPrnjwAOUDY5|21221| the express, special foxes. pending pinto beans above the ideas are quickly across the busy requests. furi
3787|Customer#000003787|55099.395|3250.12|RUSSIA|FSBrrAGwXJhrhFk9Mb6|32673|print deposits. blithely pend
3788|Customer#000003788|138989.2672|7684.19|ETHIOPIA|X8Smckn8F7ChwV|15891|asymptotes integrate furiousl
3790|Customer#000003790|3774.6092|-772.98|JAPAN|XHZfXTTar878s8nrikiES1Md98yt6ZHrF|22357|nding packages. carefully ironic deposits could wake blithely carefully final packages. f
3794|Customer#000003794|80348.401|1524.13|PERU|ky HoguGJwCWjq27Y6DbQdoVhsSjIUad3XERfO|27154|he carefully bold foxes. enticingly pending packages cajole slyly. c
3802|Customer#000003802|113247.3783|4164.93|KENYA|ipYLKG UayInalsgxlmUPvcIoNXNH4xMOSf5|24846|deposits haggle finally ironic instructions. regular instructions integrate bold, bold requests. account
3803|Customer#000003803|46967.2227|4928.81|IRAQ|05eqAa90C8|21943|. ironic, silent requests sublate sometimes above the slyly final deposits. regular instructions bo
3806|Customer#000003806|116565.97769999999|9672.95|CHINA|K3Fga6VRksbM|28277|ironic dependencies. final accounts sleep quickly. thin 
3815|Customer#000003815|67708.763|2887.99|ROMANIA|9V8i6Nnox5dg971B1VeWpo|29968|gside of the slyly special requests sleep q
3818|Customer#000003818|97719.1812|346.99|GERMANY|u woSkI6h5pzxTeuljOt8OEqb0eKm4EC3aK8qsXU|17983|refully bold, ironic deposits. unusual pinto beans integrate carefully slyly silent packa
3821|Customer#000003821|218167.6972|6046.85|FRANCE|9S Zjb2b2mC0BvkxDDRP|16954|ly furiously pending escapades. hockey players cajole blithely even instructions. blithely fin
3826|Customer#000003826|130831.4302|3995.15|ROMANIA|Zlf0Xi1gYy|29974|al foxes serve furiously final sauternes.
3829|Customer#000003829|176832.822|-241.72|INDONESIA|Yd4Pt38G,jgJ|19370|egular accounts; quickly regular pinto beans use blithely across the deposits. silent, regular requests wake.
3832|Customer#000003832|181909.211|8410.4|ARGENTINA|3wA6Oop2y6KS|11998| slyly bold ideas. pending, even frets aroun
3838|Customer#000003838|128095.9414|4428.04|CHINA|dI0GKsfu685c KrGFu8DXdlIafqYu69z|28152|xes are fluffily after the regular theodolites. enticingly ironic deposits 
3839|Customer#000003839|115018.06880000001|5042.37|MOZAMBIQUE|lEq6td2q,,CwRd uAFAMr8j|26752| slyly even ideas after the regular asymptotes wake slowly foxes. furiously regular pinto beans cajole bli
3841|Customer#000003841|12184.668000000001|2995.43|CHINA|KQMmuD4lVK40KOZ0oUW3NHboBC6qDoInVurd|28540|ithely. even theodolites use quickly slyly final packages. bold excuses integrate pending, silent reques
3863|Customer#000003863|57140.9268|828.4|JAPAN|ZLn4XJxXXviQUVYI5|22230|ing accounts. pending, even accounts use carefully regular, special tithes. carefully regular requ
3865|Customer#000003865|291047.0755|8668.08|INDONESIA|bVjIVSjh7h2INicRVb1rKG6xksF|19836| forges haggle furiously. slyly express accou
3868|Customer#000003868|261927.01409999997|1068.91|JAPAN|iwUKSL2aB32cknpFew|22284|. regular grouches among the pen
3869|Customer#000003869|30736.7424|79.54|JORDAN|K,o4To,809O6U|23919| nag carefully silent deposits. quickly pending dependencies grow. dogged dependencies haggle furious
3871|Customer#000003871|80915.44249999999|8888.34|UNITED KINGDOM|GMEVt,9LLls|33291|s above the accounts use blithely even packages. bold, ironic acco
3872|Customer#000003872|126924.9762|4326.71|VIETNAM|7QI3gCriT,ereLmW csicxLFFgCoG2YsEcfLKJ|31446|efully upon the never unusual packages. furiously final requests wake slyly final, express excuses. dugouts 
3875|Customer#000003875|86776.587|3051.83|FRANCE|z1I3ZmaM ZvkjFE4GCSzKIsjzujGp|16193|al excuses cajole quickly above the unusual, ironic packages. pinto beans haggle carefully. accounts sleep f
